ORISPL,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN
3115,PJM,40.3056,-75.9081,36.0,2589.0,0.0
3116,PJM,39.760634,-76.635341,54.0,7224.1,188.0
66393,PJM,41.814444,-76.2875,4.8,122169.0,15375.999
10285,PJM,40.733545,-80.314795,5.2,,17649.0
57519,PJM,40.556211,-75.593873,1.9,,46.0
58250,PJM,40.151389,-74.780556,1.6,140341.0,13193.0
57998,PJM,39.760556,-78.874722,139.4,,382545.0
64711,PJM,40.963184,-78.179153,20.0,,30963.0
50729,PJM,40.3097,-79.8819,31.0,553647.823,109369.0
50732,PJM,40.3925,-79.8564,52.5,2562731.089,473700.0
62119,PJM,40.817019,-77.844117,1.5,,2220.0
58051,PJM,40.126389,-77.164444,5.0,730.0,72.52
3153,PJM,41.467858,-75.130895,40.0,,90206.0
3132,PJM,41.835947,-79.188668,53.1,278957.039,19819.0
10152,PJM,40.540042,-78.034628,2.8,,78.0
57014,PJM,40.2058,-80.2611,4.8,467992.998,38700.0
56001,PJM,41.5533,-75.4542,64.5,,102834.0
66443,PJM,40.947494,-75.827206,5.4,341.0,42.0
58194,PJM,40.792778,-77.864722,14.0,239184.594,45208.26
54746,PJM,40.162633,-74.768164,53.3,5262449.115,315837.0
62989,PJM,40.139673,-77.609986,13.5,,23445.0
62990,PJM,39.904211,-77.814218,20.0,,36734.0
62991,PJM,39.87817,-77.769144,20.0,,32299.0
7128,PJM,40.432915,-78.002887,21.7,,65502.0
56299,PJM,41.235278,-75.753056,24.0,,52542.0
61263,PJM,41.610981,-76.299361,22.0,606306.0,66101.0
50215,PJM,40.0017,-76.7183,36.5,4135127.625,255291.0
55524,PJM,39.7375,-76.306666,1449.4,65582981.826,8631405.0
3117,PJM,40.113625,-76.71195,19.6,,110378.0
52036,PJM,39.801637,-79.368214,12.2,,38594.0
10773,PJM,37.118674,-79.273551,71.1,4180708.924,283170.0
64019,PJM,37.148199,-79.347497,80.0,,168885.0
56681,PJM,37.3097,-78.0589,14.4,370197.024,32557.008
56894,PJM,38.384167,-77.413056,2.2,14667.0,1219.0
67225,PJM,37.553598,-79.017296,4.9,,2036.0
65224,PJM,37.919497,-77.862016,18.6,,166.0
6167,PJM,38.20889,-79.8,2862.0,,0.0
3782,PJM,37.2717,-75.9682,12.0,15418.002,1548.0
56807,PJM,37.695556,-78.285278,559.0,21211370.398,3023135.0
61126,PJM,37.335046,-79.480995,3.0,,4939.0
65323,PJM,36.7,-76.1647,70.0,,103985.0
60234,PJM,37.54864,-75.790823,4.0,1160.0,121.0
62950,PJM,36.811533,-78.483909,49.9,,70313.0
54766,PJM,37.193584,-77.467185,10.2,0.0,0.0
10155,PJM,37.220833,-77.524504,2.9,,6810.0
65022,PJM,37.52364,-77.26358,20.0,,41765.0
58260,PJM,36.765,-77.713889,1472.2,44523901.817,6337633.0
56682,PJM,36.7639,-77.8108,10.5,480821.985,45060.995
55738,PJM,37.175278,-81.961388,88.0,1810925.8,185336.0
3772,PJM,36.808229,-80.938714,8.4,,38460.999
60917,PJM,37.502944,-78.379237,19.8,,31920.0
3773,PJM,36.7858,-80.9333,21.6,,22854.0
66635,PJM,36.667889,-79.755013,66.0,,
65219,PJM,38.613601,-78.677069,31.4,,
63084,PJM,36.624113,-76.194266,32.0,,51769.0
63083,PJM,37.32936,-78.76591,15.7,,30553.0
63087,PJM,37.177825,-77.337645,19.7,,27993.0
65314,PJM,36.964279,-81.049858,20.0,,37763.0
52089,PJM,37.3439,-80.765,27.2,937037.299,161423.0
56683,PJM,37.438889,-77.128611,14.4,619110.0,53997.984
3803,PJM,36.7711,-76.3019,51.1,5473.001,178.0
66541,PJM,36.685103,-76.29661,132.0,,7971.0
56684,PJM,37.3517,-77.4969,14.4,265293.024,24283.008
3797,PJM,37.3822,-77.3833,1499.5,20322837.352,2429174.0
7438,PJM,38.752347,-77.462918,4.3,29.001,142.0
3774,PJM,37.075,-80.5847,74.8,,197798.0
3775,PJM,36.9333,-82.1997,475.0,1123800.885,85760.0
7213,PJM,36.869,-78.704,848.0,2992010.338,247929.0
59693,PJM,36.89155,-75.4916,12.0,,46969.0
56313,PJM,37.5035,-79.3006,1.5,,
61985,PJM,37.138889,-76.902222,142.4,,260163.0
55381,PJM,37.9892,-75.54,402.5,244472.123,22907.997
60915,PJM,37.471464,-76.844612,20.0,,30137.0
50663,PJM,38.8014,-77.1288,29.0,3431007.43,149995.0
50658,PJM,38.695,-77.2411,124.0,11792030.544,690027.0
66839,PJM,36.839909,-78.938199,64.7,,2108.0
67235,PJM,37.8893,-78.323,5.0,,5715.0
3798,PJM,37.592887,-79.380823,7.5,,
61055,PJM,38.929,-78.18,2.5,,4246.0
61849,PJM,36.660591,-79.29906,6.0,,13087.0
65499,PJM,36.578864,-79.384088,10.5,,0.0
63965,PJM,36.591,-79.302,12.0,,19701.0
56364,PJM,36.66106,-79.2986,1.8,159.0,15.68
56363,PJM,36.63161,-79.39775,1.8,149.0,14.7
7212,PJM,37.498223,-77.368544,368.4,1570093.5,118074.0
61691,PJM,37.276278,-79.116506,15.0,,29017.0
62730,PJM,38.015735,-78.043131,88.2,,129525.0
7797,PJM,38.7443,-77.4974,19.2,9571.0,794.0
52019,PJM,37.820805,-77.446246,1313.0,47820509.93,5297756.996
55954,PJM,36.680278,-76.921944,3.2,1932.0,232.0
65044,PJM,37.5,-77.7,20.0,,
60127,PJM,37.943895,-75.569556,80.0,,121386.0
56367,PJM,38.28,-77.59,6.9,6088.0,479.999
52087,PJM,36.775,-76.3083,388.8,1313818.6,109175.997
52148,PJM,38.3836,-78.6528,10.3,74555.597,13047.0
50175,PJM,36.696,-77.56,2.5,,4875.0
65151,PJM,38.017664,-77.952873,11.5,,6312.0
64015,PJM,37.5064,-78.381,20.0,,39757.0
64010,PJM,37.671,-77.17,13.0,,25526.0
64817,PJM,36.687071,-79.709472,20.0,,40264.0
64012,PJM,38.672,-77.593,20.0,,37278.0
61406,PJM,37.834094,-76.799967,20.0,,34497.0
65322,PJM,37.26,-77.08,150.0,,312851.0
57754,PJM,39.140833,-78.0975,2.0,100471.0,9444.0
10798,PJM,36.715103,-80.985621,5.4,,19489.0
50479,PJM,37.534,-79.357,7.9,202129.392,50551.0
65016,PJM,38.006741,-76.606956,14.0,,25463.0
7798,PJM,38.725278,-77.509722,3.6,3068.0,253.0
63031,PJM,37.45,-76.45,19.9,,37459.0
7439,PJM,38.74054,-77.508061,6.3,7510.001,429.999
54844,PJM,38.124688,-78.203543,300.4,7735181.661,918011.0
64135,PJM,36.65,-76.35,20.0,,40998.0
62813,PJM,36.85,-78.45,80.0,,147209.0
7032,PJM,37.1575,-76.6911,407.7,1177420.4,89292.999
59913,PJM,36.718236,-77.649559,1773.3,66713288.058,10286001.0
63745,PJM,36.64,-77.57,80.0,,129312.0
66115,PJM,37.45383,-77.95682,5.0,,
66116,PJM,37.481141,-77.967885,5.0,,
66119,PJM,37.52885,-77.95977,5.0,,
59860,PJM,39.132519,-78.187474,15.0,462099.736,92473.0
50178,PJM,36.7817,-78.9236,1.6,,1085.0
58560,PJM,36.701389,-78.873333,49.9,4291228.34,298419.0
61375,PJM,37.37,-75.917171,20.0,,30628.0
61374,PJM,39.06485,-78.138207,10.0,,11890.0
66996,PJM,37.957975,-76.818828,5.0,,6879.0
57356,PJM,37.6788,-77.5678,3.6,79860.0,7302.0
62014,PJM,38.247123,-77.786223,165.0,,299603.0
56314,PJM,37.5035,-79.3006,1.8,,
61023,PJM,37.672005,-77.170439,17.0,,29761.0
10633,PJM,37.291667,-77.281111,399.0,7019981.166,912120.0
50813,PJM,37.2914,-77.2816,47.6,2092234.328,294140.0
10771,PJM,37.297834,-77.282982,71.1,5204929.82,344996.0
54723,PJM,38.6892,-77.2375,3.2,239147.0,18564.0
62355,PJM,36.875877,-76.200935,1.3,,1495.0
52152,PJM,36.6803,-76.9128,82.5,1262754.595,222003.0
3833,PJM,36.59943,-78.3005,296.8,,340026.999
56686,PJM,37.6711,-76.76,10.8,584544.996,53764.992
7839,PJM,38.0722,-77.5133,892.5,8678748.669,851407.995
3777,PJM,37.0933,-79.4025,40.0,,46717.0
7837,PJM,38.1181,-78.2139,509.1,2912576.505,236858.998
3799,PJM,37.777,-79.892,82.8,2632.0,134.0
3789,PJM,38.676667,-78.498888,1.6,,3519.0
55156,PJM,38.638333,-77.414722,6.6,525093.999,43079.998
65319,PJM,36.89,-79.32,120.0,,203326.0
7836,PJM,38.5283,-77.7681,513.3,2409602.713,215385.999
61458,PJM,37.88051,-78.049191,5.0,,9567.0
3826,PJM,36.664145,-79.883588,1.3,,0.0
57893,PJM,36.717222,-79.845278,1.1,1068.0,92.0
64158,PJM,37.665975,-77.207725,25.0,,52379.0
62758,PJM,36.59,-77.65,59.6,,95299.0
59905,PJM,38.383222,-78.643688,2.1,,0.0
58057,PJM,38.356944,-78.676667,1.4,54909.0,6125.0
66997,PJM,36.85345,-79.469908,2.2,,4551.0
59614,PJM,38.421389,-79.591389,6.0,15159.0,1532.0
64093,PJM,38.077,-76.786,20.0,,34645.0
56004,PJM,38.4681,-78.865,24.0,17579.0,1310.26
61318,PJM,38.739621,-78.660158,15.7,,32905.0
62948,PJM,37.938056,-75.473611,4.3,,5805.0
59845,PJM,37.183,-80.699,5.4,180511.002,13701.996
3790,PJM,38.571389,-78.593611,1.4,,3080.0
3778,PJM,37.2544,-79.8756,3.6,,8001.0
64086,PJM,37.365615,-76.775123,20.0,,1854.0
6168,PJM,38.06,-77.7897,1960.4,,15828266.0
3800,PJM,37.95,-76.711,82.8,25007.0,1516.0
7941,PJM,36.697222,-77.105,4.0,5044.0,525.0
60584,PJM,36.789753,-76.051419,17.6,,28982.0
60236,PJM,37.74542,-75.720487,4.0,1177.0,122.0
63173,PJM,37.33206,-79.51109,4.8,1326.0,211.0
63909,PJM,36.807131,-78.509769,60.0,,0.0
61457,PJM,37.96724,-78.230963,5.0,,10948.0
50275,PJM,37.3389,-77.2806,13.0,94406.314,13811.035
60235,PJM,37.741967,-75.655979,4.0,1281.0,131.0
59911,PJM,37.341838,-77.287027,2.0,,872.0
3834,PJM,36.7803,-80.0281,14.0,,
62768,PJM,36.818554,-78.771892,80.0,,53616.0
3825,PJM,36.666866,-80.447897,11.8,,31125.999
65220,PJM,36.692197,-76.578558,20.0,,20656.0
56005,PJM,38.4006,-78.8983,20.5,13108.0,890.82
62012,PJM,38.247123,-77.786223,75.0,,140677.0
62013,PJM,38.247123,-77.786223,240.0,,461394.0
7940,PJM,37.2953,-77.9862,4.0,4144.0,426.0
3804,PJM,38.5367,-77.2806,709.0,13686771.582,1869421.998
59004,PJM,39.058056,-77.545,812.0,31349487.988,4430148.0
65305,PJM,36.55467,-79.0286,70.0,,55068.0
55953,PJM,36.659167,-76.926667,3.2,1632.0,231.0
62140,PJM,37.57245,-76.46734,15.0,,27709.0
3827,PJM,37.078366,-80.572726,1.0,,6056.0
52072,PJM,37.180441,-80.542767,18.0,201563.608,32245.0
62780,PJM,37.657039,-76.383228,1.5,,3193.0
7838,PJM,38.5442,-77.7714,705.5,3046871.113,308482.001
59685,PJM,38.548333,-77.776389,20.0,,31918.0
3779,PJM,37.4639,-79.1856,12.5,,22675.0
57897,PJM,37.505833,-77.373889,6.4,318635.0,27256.0
62011,PJM,38.247123,-77.786223,20.0,,38216.0
65321,PJM,37.35,-76.76,19.9,,33563.0
10017,PJM,37.5392,-76.8053,101.0,1791551.119,497914.0
56692,PJM,37.7036,-77.6639,10.8,0.0,0.0
62814,PJM,36.6867,-77.558,100.0,,184771.0
56519,PJM,37.2894,-80.07,1.3,252.0,24.0
56289,PJM,37.2794,-80.0447,1.8,366.0,35.0
56288,PJM,37.2875,-80.0771,2.0,600.0,60.0
54655,PJM,36.576778,-79.432503,4.5,,14031.0
60316,PJM,37.523,-77.934,57.0,,27476.0
60968,PJM,37.526244,-77.944637,20.0,,35887.0
62675,PJM,37.437106,-77.158736,175.0,,350646.0
3780,PJM,37.0413,-79.5356,547.5,,176270.999
3821,PJM,37.5736,-79.3715,5.0,,14006.0
66999,PJM,36.89,-76.71,20.0,,15908.0
10774,PJM,36.6525,-76.9953,71.1,5306361.086,340004.0
61422,PJM,36.614,-77.166,100.0,,119726.0
61986,PJM,37.173916,-76.919245,97.9,,143230.0
54081,PJM,37.4556,-77.4308,114.8,342380.188,56935.0
61908,PJM,36.660483,-76.56093,15.0,,31019.0
65307,PJM,36.798717,-78.83961,51.0,,82825.0
3806,PJM,37.1661,-76.6986,1695.0,,13834669.0
60916,PJM,36.940529,-77.41776,20.0,,38212.0
64136,PJM,36.942634,-79.192804,42.0,,74174.0
67373,PJM,36.727159,-79.506486,5.0,,11110.0
67374,PJM,36.727159,-79.506486,5.0,,11133.0
63746,PJM,36.79,-76.67,15.0,,20737.0
6390,PJM,37.8277,-75.9915,2.4,957.0,88.0
3785,PJM,37.7061,-75.7031,27.0,54579.0,2338.0
55439,PJM,37.8667,-78.3813,1011.4,28323991.084,3933012.0
67272,PJM,39.201562,-78.213908,1.4,,2038.0
63077,PJM,37.018427,-78.581272,13.8,,25549.0
7440,PJM,38.74054,-77.508061,13.2,9059.003,499.001
7441,PJM,38.74054,-77.508061,6.4,5155.0,331.0
56693,PJM,36.7858,-76.2019,10.8,44186.004,4183.992
56808,PJM,36.916389,-82.338055,668.0,8955820.251,753348.0
56785,PJM,37.2319,-80.4211,6.3,50695.67,8879.164
55939,PJM,38.971667,-78.177222,1472.2,58086030.344,8468725.0
56531,PJM,37.076352,-76.444373,4.8,437137.002,37387.998
57022,PJM,38.2747,-77.3081,13.2,1407256.0,80077.0
57018,PJM,37.519714,-76.624506,6.4,559677.0,50045.0
63549,PJM,37.016375,-79.027061,80.0,,184153.0
56368,PJM,38.760695,-77.62089,1.8,154.0,3.0
65221,PJM,36.681547,-78.885955,20.0,,34578.0
65225,PJM,37.020784,-77.12265,118.0,,
50900,PJM,37.799722,-79.9947,160.9,4019227.99,663062.0
59904,PJM,36.848105,-76.407143,1.0,,742.0
63696,PJM,38.007488,-76.744034,19.9,,47181.0
54998,PJM,36.8083,-76.3036,60.0,381724.86,49848.0
62959,PJM,36.931378,-79.358743,50.0,,79333.0
60319,PJM,38.023,-77.972,20.0,,49027.0
55285,PJM,36.6644,-82.1044,285.0,847654.485,77112.0
60318,PJM,36.89,-76.611,19.0,,29998.0
3809,PJM,37.2144,-76.4611,882.0,20095.829,0.0
50491,PJM,39.7475,-80.8547,115.5,4403030.253,667439.24
57151,PJM,38.0878,-80.4925,100.5,,247134.0
60390,PJM,38.0878,-80.4925,31.5,,0.0
62482,PJM,38.112222,-80.613055,56.2,,142623.0
7594,PJM,39.1192,-81.7375,42.0,,272223.0
55284,PJM,38.3441,-82.5938,353.4,3626618.72,324961.998
64433,PJM,39.366803,-79.108263,115.0,,350807.0
55276,PJM,38.3681,-82.5339,519.0,5793469.9,469800.0
6543,PJM,39.493056,-77.826944,1.9,,4182.999
6544,PJM,39.605,-77.923055,1.0,,2421.0
3943,PJM,39.710833,-79.9275,1152.0,43601258.652,4367854.0
56333,PJM,38.21921,-80.89061,80.0,,170220.0
50010,PJM,38.1483,-81.2147,6.2,,11266.998
10151,PJM,39.561831,-80.163138,95.7,7785026.168,598706.0
3944,PJM,39.384167,-80.3325,2052.0,119151094.552,11192671.0
50011,PJM,38.1478,-81.1753,102.0,,435164.0
3935,PJM,38.4731,-81.8233,2932.6,93206510.141,8530226.0
57447,PJM,39.0072,-79.8866,113.6,,241213.0
6560,PJM,38.1944,-81.3706,14.4,,65141.001
56671,PJM,39.707893,-79.958974,807.5,37309141.287,3921097.0
6561,PJM,38.2526,-81.5695,14.4,,58650.999
6546,PJM,39.273056,-77.784444,2.8,,6602.999
3948,PJM,39.8297,-80.8153,1632.6,38158332.651,3327304.0
10743,PJM,39.6397,-79.960556,68.9,1748.304,
3954,PJM,39.2008,-79.2636,1680.9,37922954.576,3519306.0
6264,PJM,38.9794,-81.9344,1300.0,51715848.211,4968702.0
55986,PJM,39.1828,-79.5372,66.0,,53768.0
56495,PJM,39.2175,-79.2094,264.0,,573187.0
60132,PJM,39.200639,-79.140639,103.0,,294423.0
50036,PJM,39.6672,-80.8642,37.4,,173434.0
63246,PJM,37.81577,-81.16193,3.2,40569.0,9088.0
57595,PJM,39.445,-79.03,53.7,,186284.0
55349,PJM,39.3325,-81.3642,344.0,23000401.618,2200939.034
6004,PJM,39.366667,-81.294444,1368.0,48806715.5,4583015.0
57401,PJM,39.35776,-81.31795,44.0,,220355.0
6562,PJM,38.5274,-81.91392,24.5,,110521.0
