,Plant Code,Status,Technology,Nameplate Capacity (MW),ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
4084,63253,OP,Solar Photovoltaic,1.6,PJM,39.38588,-77.40947,1.6,,1189.0,0.0,0.0,39.38588,-77.40947
4088,63257,OP,Solar Photovoltaic,2.7,PJM,40.7397,-74.3642,2.7,,3129.0,0.0,0.0,40.7397,-74.3642
4089,63260,OP,Solar Photovoltaic,1.3,PJM,40.049778,-74.935167,1.3,,2157.0,0.0,0.0,40.049778,-74.935167
4095,63266,OP,Solar Photovoltaic,2.0,PJM,35.759,-77.513,2.0,,3651.0,0.0,0.0,35.759,-77.513
4096,63267,OP,Solar Photovoltaic,2.0,PJM,35.815556,-77.291111,2.0,,3556.0,0.0,0.0,35.815556,-77.291111
4106,63286,OP,Solar Photovoltaic,3.8,PJM,39.822945,-75.216293,3.8,,5603.0,0.0,0.0,39.822945,-75.216293
4108,63289,OP,Solar Photovoltaic,1.1,PJM,39.37614,-76.46813,1.1,,689.0,0.0,0.0,39.37614,-76.46813
4112,63293,OP,Solar Photovoltaic,3.0,PJM,36.50806,-77.61444,3.0,,4509.0,0.0,0.0,36.50806,-77.61444
4113,63294,OP,Solar Photovoltaic,1.4,PJM,39.141852,-84.51074,1.4,,1408.0,0.0,0.0,39.141852,-84.51074
4117,63298,OP,Solar Photovoltaic,1.5,PJM,39.4877,-74.60035,1.5,,2672.0,0.0,0.0,39.4877,-74.60035
4138,63323,OP,Solar Photovoltaic,2.0,PJM,38.73169,-76.82843,2.0,,3826.0,0.0,0.0,38.73169,-76.82843
4145,63332,OP,Solar Photovoltaic,5.0,PJM,36.248563,-77.085241,5.0,,8402.0,0.0,0.0,36.248563,-77.085241
4146,63334,OP,Solar Photovoltaic,3.7,PJM,40.056213,-74.880941,3.7,,5981.0,0.0,0.0,40.056213,-74.880941
4160,63353,OP,Solar Photovoltaic,3.2,PJM,40.665678,-74.175226,3.2,,5350.0,0.0,0.0,40.665678,-74.175226
4162,63355,OP,Solar Photovoltaic,1.4,PJM,40.550342,-74.482969,1.4,,3114.0,0.0,0.0,40.550342,-74.482969
4163,63356,OP,Solar Photovoltaic,1.9,PJM,40.152302,-74.657754,1.9,,2862.0,0.0,0.0,40.152302,-74.657754
4164,63357,OP,Solar Photovoltaic,3.7,PJM,39.817319,-75.196874,3.7,,5592.0,0.0,0.0,39.817319,-75.196874
4168,63366,OP,Solar Photovoltaic,1.4,PJM,40.751938,-74.131258,1.4,,2126.0,0.0,0.0,40.751938,-74.131258
4193,63390,OP,Solar Photovoltaic,1.9,PJM,40.896042,-82.672395,1.9,,3665.0,0.0,0.0,40.896042,-82.672395
4195,63392,OP,Solar Photovoltaic,3.0,PJM,38.664989,-75.399444,3.0,,5772.0,0.0,0.0,38.664989,-75.399444
4206,63404,OP,Solar Photovoltaic,1.5,PJM,40.5737,-74.62947,1.5,,1740.0,0.0,0.0,40.5737,-74.62947
4214,63413,OP,Solar Photovoltaic,1.0,PJM,39.00776,-74.93556,1.0,,1538.0,0.0,0.0,39.00776,-74.93556
4228,63428,OP,Solar Photovoltaic,1.5,PJM,38.936172,-76.968186,1.5,,2107.0,0.0,0.0,38.936172,-76.968186
4243,63451,OP,Solar Photovoltaic,13.1,PJM,40.312,-74.425,13.1,,17786.0,0.0,0.0,40.312,-74.425
4244,63452,OP,Solar Photovoltaic,6.5,PJM,39.846549,-75.212019,6.5,,9671.0,0.0,0.0,39.846549,-75.212019
4250,63459,OP,Solar Photovoltaic,2.2,PJM,41.152222,-74.744444,2.8,,3665.0,0.0,0.0,41.152222,-74.744444
4251,63459,OP,Solar Photovoltaic,0.6,PJM,41.152222,-74.744444,2.8,,3665.0,0.0,0.0,41.152222,-74.744444
4275,63496,OP,Solar Photovoltaic,2.0,PJM,39.373263,-77.34985,2.0,,3563.0,0.0,0.0,39.373263,-77.34985
4280,63503,OP,Solar Photovoltaic,9.6,PJM,40.024,-74.312,9.6,,15915.0,0.0,0.0,40.024,-74.312
4286,63512,OP,Solar Photovoltaic,2.0,PJM,38.413274,-75.690118,2.0,,3542.0,0.0,0.0,38.413274,-75.690118
4292,63520,OP,Solar Photovoltaic,10.0,PJM,40.86159,-75.84656,10.0,,12264.0,0.0,0.0,40.86159,-75.84656
4294,63523,OP,Solar Photovoltaic,2.0,PJM,39.62143,-77.82543,2.0,,2994.0,0.0,0.0,39.62143,-77.82543
4295,63524,OP,Solar Photovoltaic,2.0,PJM,39.61849,-77.82332,2.0,,2942.0,0.0,0.0,39.61849,-77.82332
4296,63525,OP,Solar Photovoltaic,2.0,PJM,39.67185,-77.82329,2.0,,2632.0,0.0,0.0,39.67185,-77.82329
4297,63526,OP,Solar Photovoltaic,2.0,PJM,39.68185,-77.80145,2.0,,2828.0,0.0,0.0,39.68185,-77.80145
4299,63530,OP,Solar Photovoltaic,1.0,PJM,40.690025,-74.087431,1.0,,1170.0,0.0,0.0,40.690025,-74.087431
4312,63549,OP,Solar Photovoltaic,80.0,PJM,37.016375,-79.027061,80.0,,184153.0,0.0,0.0,37.016375,-79.027061
4325,63566,OP,Solar Photovoltaic,9.0,PJM,36.423222,-77.073839,9.0,,18354.0,0.0,0.0,36.423222,-77.073839
4349,63620,OP,Solar Photovoltaic,2.0,PJM,41.076,-88.06491,2.0,,3152.0,0.0,0.0,41.076,-88.06491
4350,63621,OP,Solar Photovoltaic,2.0,PJM,41.96455,-88.66696,2.0,,4067.0,0.0,0.0,41.96455,-88.66696
4352,63626,OP,Solar Photovoltaic,1.5,PJM,40.18933,-74.65676,1.5,,1963.0,0.0,0.0,40.18933,-74.65676
4360,63654,OP,Solar Photovoltaic,1.1,PJM,38.911287,-76.894882,1.1,,1934.0,0.0,0.0,38.911287,-76.894882
4384,63691,OP,Solar Photovoltaic,3.3,PJM,40.216382,-79.647108,3.3,,3607.0,0.0,0.0,40.216382,-79.647108
4389,63696,OP,Solar Photovoltaic,19.9,PJM,38.007488,-76.744034,19.9,,47181.0,0.0,0.0,38.007488,-76.744034
4391,63698,OP,Solar Photovoltaic,2.3,PJM,40.172415,-74.023243,2.3,,4472.0,0.0,0.0,40.172415,-74.023243
4415,63745,OP,Solar Photovoltaic,80.0,PJM,36.64,-77.57,80.0,,129312.0,0.0,0.0,36.64,-77.57
4416,63746,OP,Solar Photovoltaic,15.0,PJM,36.79,-76.67,15.0,,20737.0,0.0,0.0,36.79,-76.67
4438,63768,OP,Solar Photovoltaic,15.0,PJM,39.799589,-77.811561,15.0,,27708.0,0.0,0.0,39.799589,-77.811561
4442,63773,OP,Solar Photovoltaic,20.0,PJM,39.849241,-77.929148,20.0,,37867.0,0.0,0.0,39.849241,-77.929148
4450,63786,OP,Solar Photovoltaic,20.0,PJM,40.28,-74.1,20.0,,34471.0,0.0,0.0,40.28,-74.1
4461,63801,OP,Solar Photovoltaic,20.0,PJM,41.7311,-86.1083,20.0,,32401.0,0.0,0.0,41.7311,-86.1083
4476,63823,OP,Solar Photovoltaic,2.0,PJM,41.327123,-87.61052,2.0,,3500.0,0.0,0.0,41.327123,-87.61052
4477,63824,OP,Solar Photovoltaic,2.0,PJM,42.339141,-89.198015,2.0,,4162.0,0.0,0.0,42.339141,-89.198015
4478,63825,OP,Solar Photovoltaic,1.6,PJM,41.455,-87.752,1.6,,2508.0,0.0,0.0,41.455,-87.752
4485,63838,OP,Solar Photovoltaic,100.0,PJM,42.432863,-89.906865,100.0,,13961.0,0.0,0.0,42.432863,-89.906865
4516,63903,OP,Solar Photovoltaic,4.3,PJM,39.625172,-77.860901,4.3,,8051.0,0.0,0.0,39.625172,-77.860901
4517,63904,OP,Solar Photovoltaic,1.9,PJM,39.447,-76.63,1.9,,3117.0,0.0,0.0,39.447,-76.63
4521,63909,OP,Solar Photovoltaic,60.0,PJM,36.807131,-78.509769,60.0,,0.0,0.0,0.0,36.807131,-78.509769
4522,63910,OP,Solar Photovoltaic,79.6,PJM,39.178761,-75.960905,79.6,,159750.0,0.0,0.0,39.178761,-75.960905
4524,63917,OP,Solar Photovoltaic,3.5,PJM,38.819244,-77.018944,3.5,,5482.0,0.0,0.0,38.819244,-77.018944
4542,63948,OP,Solar Photovoltaic,2.0,PJM,41.108211,-87.726108,2.0,,3087.0,0.0,0.0,41.108211,-87.726108
4543,63949,OP,Solar Photovoltaic,2.0,PJM,41.92219,-88.68876,2.0,,3869.0,0.0,0.0,41.92219,-88.68876
4545,63951,OP,Solar Photovoltaic,2.0,PJM,42.35681,-89.88398,2.0,,3868.0,0.0,0.0,42.35681,-89.88398
4548,63954,OP,Solar Photovoltaic,2.0,PJM,41.54863,-89.15986,2.0,,2948.0,0.0,0.0,41.54863,-89.15986
4558,63965,OP,Solar Photovoltaic,12.0,PJM,36.591,-79.302,12.0,,19701.0,0.0,0.0,36.591,-79.302
4560,63967,OP,Solar Photovoltaic,1.0,PJM,42.2899,-88.40712,2.0,,2819.0,0.0,0.0,42.2899,-88.40712
4561,63967,OP,Solar Photovoltaic,1.0,PJM,42.2899,-88.40712,2.0,,2819.0,0.0,0.0,42.2899,-88.40712
4564,63970,OP,Solar Photovoltaic,0.9,PJM,38.977175,-77.031405,0.9,,,0.0,0.0,38.977175,-77.031405
4565,63971,OP,Solar Photovoltaic,1.5,PJM,39.415336,-75.235661,1.5,,2642.0,0.0,0.0,39.415336,-75.235661
4576,63989,OP,Solar Photovoltaic,2.0,PJM,41.070396,-87.78887,2.0,,3393.0,0.0,0.0,41.070396,-87.78887
4577,63990,OP,Solar Photovoltaic,2.0,PJM,42.215163,-88.920643,2.0,,4052.0,0.0,0.0,42.215163,-88.920643
4578,63991,OP,Solar Photovoltaic,2.0,PJM,41.207388,-87.837817,2.0,,2936.0,0.0,0.0,41.207388,-87.837817
4579,63992,OP,Solar Photovoltaic,2.0,PJM,41.10341,-87.97498,2.0,,1914.0,0.0,0.0,41.10341,-87.97498
4590,64010,OP,Solar Photovoltaic,13.0,PJM,37.671,-77.17,13.0,,25526.0,0.0,0.0,37.671,-77.17
4592,64012,OP,Solar Photovoltaic,20.0,PJM,38.672,-77.593,20.0,,37278.0,0.0,0.0,38.672,-77.593
4593,64013,OP,Solar Photovoltaic,2.0,PJM,41.758266,-88.656288,2.0,,3646.0,0.0,0.0,41.758266,-88.656288
4595,64015,OP,Solar Photovoltaic,20.0,PJM,37.5064,-78.381,20.0,,39757.0,0.0,0.0,37.5064,-78.381
4598,64018,OP,Solar Photovoltaic,2.0,PJM,42.41894,-88.846141,2.0,,3812.0,0.0,0.0,42.41894,-88.846141
4599,64019,OP,Solar Photovoltaic,80.0,PJM,37.148199,-79.347497,80.0,,168885.0,0.0,0.0,37.148199,-79.347497
4603,64023,OP,Solar Photovoltaic,2.3,PJM,40.55812,-74.57594,2.3,,3508.0,0.0,0.0,40.55812,-74.57594
4605,64025,OP,Solar Photovoltaic,1.2,PJM,40.32312,-74.64512,1.2,,1812.0,0.0,0.0,40.32312,-74.64512
4644,64086,OP,Solar Photovoltaic,20.0,PJM,37.365615,-76.775123,20.0,,1854.0,0.0,0.0,37.365615,-76.775123
4649,64093,OP,Solar Photovoltaic,20.0,PJM,38.077,-76.786,20.0,,34645.0,0.0,0.0,38.077,-76.786
4650,64096,OP,Solar Photovoltaic,1.1,PJM,39.78736,-75.24615,1.1,,1641.0,0.0,0.0,39.78736,-75.24615
4651,64097,OP,Solar Photovoltaic,15.0,PJM,41.75,-85.45,15.0,,26898.0,0.0,0.0,41.75,-85.45
4660,64101,OP,Solar Photovoltaic,3.0,PJM,40.73998,-75.27774,3.0,,4481.0,0.0,0.0,40.73998,-75.27774
4689,64135,OP,Solar Photovoltaic,20.0,PJM,36.65,-76.35,20.0,,40998.0,0.0,0.0,36.65,-76.35
4690,64136,OP,Solar Photovoltaic,42.0,PJM,36.942634,-79.192804,42.0,,74174.0,0.0,0.0,36.942634,-79.192804
4693,64144,OP,Solar Photovoltaic,80.0,PJM,35.9,-77.64,80.0,,177833.0,0.0,0.0,35.9,-77.64
4704,64158,OP,Solar Photovoltaic,25.0,PJM,37.665975,-77.207725,25.0,,52379.0,0.0,0.0,37.665975,-77.207725
4707,64169,OP,Solar Photovoltaic,130.2,PJM,35.928188,-76.620452,130.2,,215845.0,0.0,0.0,35.928188,-76.620452
4714,64180,OP,Solar Photovoltaic,2.0,PJM,39.59535,-79.387898,2.0,,3848.0,0.0,0.0,39.59535,-79.387898
4725,64194,OP,Solar Photovoltaic,1.4,PJM,40.3147,-74.65551,1.4,,1960.0,0.0,0.0,40.3147,-74.65551
4726,64195,OP,Solar Photovoltaic,1.1,PJM,40.32358,-74.64994,1.1,,1526.0,0.0,0.0,40.32358,-74.64994
4755,64244,OP,Solar Photovoltaic,8.7,PJM,40.081698,-85.642033,8.7,,16637.0,0.0,0.0,40.081698,-85.642033
4756,64245,OP,Solar Photovoltaic,3.0,PJM,40.085942,-85.632184,3.0,,6026.0,0.0,0.0,40.085942,-85.632184
4758,64247,OP,Solar Photovoltaic,9.0,PJM,39.805613,-84.874547,9.0,,17524.0,0.0,0.0,39.805613,-84.874547
4759,64248,OP,Solar Photovoltaic,7.8,PJM,40.082667,-85.636079,7.8,,14988.0,0.0,0.0,40.082667,-85.636079
4760,64249,OP,Solar Photovoltaic,6.8,PJM,40.085081,-85.746714,6.8,,13376.0,0.0,0.0,40.085081,-85.746714
4763,64252,OP,Solar Photovoltaic,5.3,PJM,39.805984,-84.878334,5.3,,3315.0,0.0,0.0,39.805984,-84.878334
4795,64302,OP,Solar Photovoltaic,2.0,PJM,42.251568,-88.596711,2.0,,3918.0,0.0,0.0,42.251568,-88.596711
4796,64303,OP,Solar Photovoltaic,2.0,PJM,42.214828,-88.491906,2.0,,3330.0,0.0,0.0,42.214828,-88.491906
4797,64304,OP,Solar Photovoltaic,2.0,PJM,41.097265,-87.869294,2.0,,4049.0,0.0,0.0,41.097265,-87.869294
4803,64311,OP,Solar Photovoltaic,4.0,PJM,36.06,-77.75,4.0,,8541.0,0.0,0.0,36.06,-77.75
4805,64327,OP,Solar Photovoltaic,21.3,PJM,39.984,-74.238,21.3,,34784.0,0.0,0.0,39.984,-74.238
4806,64328,OP,Solar Photovoltaic,2.0,PJM,41.19128,-87.666461,2.0,,3938.0,0.0,0.0,41.19128,-87.666461
4807,64329,OP,Solar Photovoltaic,2.0,PJM,41.471715,-88.043725,2.0,,3318.0,0.0,0.0,41.471715,-88.043725
4808,64330,OP,Solar Photovoltaic,2.0,PJM,41.954902,-88.478372,2.0,,3352.0,0.0,0.0,41.954902,-88.478372
4809,64331,OP,Solar Photovoltaic,2.0,PJM,42.37195,-89.80797,2.0,,3573.0,0.0,0.0,42.37195,-89.80797
4814,64343,OP,Solar Photovoltaic,1.0,PJM,39.189589,-76.743011,1.0,,1660.0,0.0,0.0,39.189589,-76.743011
4823,64360,OP,Solar Photovoltaic,3.9,PJM,40.08556,-74.84089,3.9,,6914.0,0.0,0.0,40.08556,-74.84089
4826,64364,OP,Solar Photovoltaic,1.0,PJM,41.767012,-89.670331,1.0,,1708.0,0.0,0.0,41.767012,-89.670331
4836,64379,OP,Solar Photovoltaic,1.7,PJM,38.84683,-76.97592,1.7,,2245.0,0.0,0.0,38.84683,-76.97592
4837,64380,OP,Solar Photovoltaic,2.0,PJM,40.55879,-74.45646,2.0,,2920.0,0.0,0.0,40.55879,-74.45646
4839,64385,OP,Solar Photovoltaic,5.0,PJM,36.30161,-76.60357,5.0,,10727.0,0.0,0.0,36.30161,-76.60357
4861,64411,OP,Solar Photovoltaic,2.4,PJM,40.04936,-74.9353,2.4,,4187.0,0.0,0.0,40.04936,-74.9353
4864,64414,OP,Solar Photovoltaic,2.0,PJM,40.91806,-88.625,2.0,,3963.0,0.0,0.0,40.91806,-88.625
4865,64415,OP,Solar Photovoltaic,2.0,PJM,42.16572,-89.03686,2.0,,3986.0,0.0,0.0,42.16572,-89.03686
4871,64422,OP,Solar Photovoltaic,0.3,PJM,40.48071,-74.48185,1.1,,1378.0,0.0,0.0,40.48071,-74.48185
4872,64422,OP,Solar Photovoltaic,0.4,PJM,40.48071,-74.48185,1.1,,1378.0,0.0,0.0,40.48071,-74.48185
4873,64422,OP,Solar Photovoltaic,0.3,PJM,40.48071,-74.48185,1.1,,1378.0,0.0,0.0,40.48071,-74.48185
4874,64422,OP,Solar Photovoltaic,0.1,PJM,40.48071,-74.48185,1.1,,1378.0,0.0,0.0,40.48071,-74.48185
4884,64439,OP,Solar Photovoltaic,2.0,PJM,41.674386,-88.664448,2.0,,2749.0,0.0,0.0,41.674386,-88.664448
4892,64450,OP,Solar Photovoltaic,5.0,PJM,36.23891,-77.897552,15.0,,10696.0,0.0,0.0,36.23891,-77.897552
4907,64467,OP,Solar Photovoltaic,2.0,PJM,42.065653,-89.433136,2.0,,3622.0,0.0,0.0,42.065653,-89.433136
4908,64468,OP,Solar Photovoltaic,2.0,PJM,41.805224,-88.925188,2.0,,4318.0,0.0,0.0,41.805224,-88.925188
4934,64502,OP,Solar Photovoltaic,1.5,PJM,39.16,-76.7,1.5,,2446.0,0.0,0.0,39.16,-76.7
4960,64535,OP,Solar Photovoltaic,20.0,PJM,36.30786,-76.144486,20.0,,44368.0,0.0,0.0,36.30786,-76.144486
4964,64553,OP,Solar Photovoltaic,200.0,PJM,40.046244,-85.045087,200.0,,401969.0,0.0,0.0,40.046244,-85.045087
5007,64602,OP,Solar Photovoltaic,1.3,PJM,38.77897,-76.923695,1.3,,2632.0,0.0,0.0,38.77897,-76.923695
5009,64604,OP,Solar Photovoltaic,1.4,PJM,38.831624,-76.803146,1.4,,2449.0,0.0,0.0,38.831624,-76.803146
5010,64606,OP,Solar Photovoltaic,2.0,PJM,39.47653,-76.85446,2.0,,3560.0,0.0,0.0,39.47653,-76.85446
5011,64608,OP,Solar Photovoltaic,2.0,PJM,39.66448,-77.70058,2.0,,3884.0,0.0,0.0,39.66448,-77.70058
5012,64610,OP,Solar Photovoltaic,1.9,PJM,41.6721,-88.11549,1.9,,3174.0,0.0,0.0,41.6721,-88.11549
5020,64628,OP,Solar Photovoltaic,1.8,PJM,42.206076,-89.074384,1.8,,982.0,0.0,0.0,42.206076,-89.074384
5024,64635,OP,Solar Photovoltaic,196.0,PJM,39.855658,-83.328428,196.0,,97303.0,0.0,0.0,39.855658,-83.328428
5028,64642,OP,Solar Photovoltaic,1.9,PJM,39.32015,-76.92965,1.9,,3102.0,0.0,0.0,39.32015,-76.92965
5029,64643,OP,Solar Photovoltaic,1.9,PJM,39.32015,-76.92965,1.9,,3616.0,0.0,0.0,39.32015,-76.92965
5030,64644,OP,Solar Photovoltaic,1.5,PJM,39.4167,-76.403,1.5,,2740.0,0.0,0.0,39.4167,-76.403
5031,64645,OP,Solar Photovoltaic,1.0,PJM,39.69196,-75.91848,1.0,,1972.0,0.0,0.0,39.69196,-75.91848
5032,64646,OP,Solar Photovoltaic,2.0,PJM,39.68753,-78.108,2.0,,3401.0,0.0,0.0,39.68753,-78.108
5033,64647,OP,Solar Photovoltaic,2.0,PJM,38.9152,-76.6972,2.0,,3371.0,0.0,0.0,38.9152,-76.6972
5048,64677,OP,Solar Photovoltaic,5.0,PJM,36.27585,-76.64867,5.0,,10715.0,0.0,0.0,36.27585,-76.64867
5049,64678,OP,Solar Photovoltaic,5.0,PJM,36.021253,-76.872438,5.0,,10411.0,0.0,0.0,36.021253,-76.872438
5054,64683,OP,Solar Photovoltaic,100.0,PJM,36.5044,-76.1887,100.0,,106957.0,0.0,0.0,36.5044,-76.1887
5056,64689,OP,Solar Photovoltaic,2.0,PJM,38.934666,-76.714819,2.0,,4394.0,0.0,0.0,38.934666,-76.714819
5057,64690,OP,Solar Photovoltaic,20.0,PJM,38.613328,-75.835207,20.0,,43525.0,0.0,0.0,38.613328,-75.835207
5068,64708,OP,Solar Photovoltaic,3.3,PJM,45.4173,-93.3885,3.3,,13370.0,0.0,0.0,45.4173,-93.3885
5069,64709,OP,Solar Photovoltaic,20.0,PJM,41.050201,-78.651901,20.0,,22823.0,0.0,0.0,41.050201,-78.651901
5070,64711,OP,Solar Photovoltaic,20.0,PJM,40.963184,-78.179153,20.0,,30963.0,0.0,0.0,40.963184,-78.179153
5085,64730,OP,Solar Photovoltaic,2.0,PJM,42.452243,-89.638813,2.0,,2779.0,0.0,0.0,42.452243,-89.638813
5087,64732,OP,Solar Photovoltaic,2.0,PJM,41.117733,-88.863709,2.0,,6068.0,0.0,0.0,41.117733,-88.863709
5088,64733,OP,Solar Photovoltaic,2.0,PJM,41.392408,-87.594818,2.0,,3745.0,0.0,0.0,41.392408,-87.594818
5089,64734,OP,Solar Photovoltaic,2.0,PJM,42.379459,-89.842957,2.0,,4312.0,0.0,0.0,42.379459,-89.842957
5090,64735,OP,Solar Photovoltaic,2.0,PJM,42.371669,-89.796287,2.0,,1962.0,0.0,0.0,42.371669,-89.796287
5091,64736,OP,Solar Photovoltaic,2.0,PJM,41.9506,-88.8308,2.0,,4157.0,0.0,0.0,41.9506,-88.8308
5102,64779,OP,Solar Photovoltaic,2.0,PJM,41.49563,-87.7876,2.0,,3354.0,0.0,0.0,41.49563,-87.7876
5107,64784,OP,Solar Photovoltaic,2.0,PJM,41.69398,-88.65309,2.0,,3778.0,0.0,0.0,41.69398,-88.65309
5108,64785,OP,Solar Photovoltaic,2.0,PJM,41.392408,-87.594633,2.0,,4297.0,0.0,0.0,41.392408,-87.594633
5113,64790,OP,Solar Photovoltaic,1.5,PJM,38.783572,-76.574153,1.5,,3025.0,0.0,0.0,38.783572,-76.574153
5114,64817,OP,Solar Photovoltaic,20.0,PJM,36.687071,-79.709472,20.0,,40264.0,0.0,0.0,36.687071,-79.709472
5127,64832,OP,Solar Photovoltaic,274.0,PJM,39.502511,-83.065575,274.0,,275972.0,0.0,0.0,39.502511,-83.065575
5133,64842,OP,Solar Photovoltaic,50.0,PJM,37.592994,-84.567965,50.0,,110608.0,0.0,0.0,37.592994,-84.567965
5138,64853,OP,Solar Photovoltaic,35.0,PJM,39.07183,-83.796107,35.0,,42418.0,0.0,0.0,39.07183,-83.796107
5146,64868,OP,Solar Photovoltaic,2.0,PJM,41.25559,-88.21848,2.0,,3612.0,0.0,0.0,41.25559,-88.21848
5150,64874,OP,Solar Photovoltaic,3.0,PJM,40.481959,-80.253073,3.0,,4489.0,0.0,0.0,40.481959,-80.253073
5159,64905,OP,Solar Photovoltaic,2.0,PJM,42.063506,-89.496181,2.0,,2143.0,0.0,0.0,42.063506,-89.496181
5165,64918,OP,Solar Photovoltaic,1.1,PJM,42.09972,-88.031041,1.1,,1516.0,0.0,0.0,42.09972,-88.031041
5166,64919,OP,Solar Photovoltaic,1.5,PJM,41.753932,-87.789421,1.5,,1958.0,0.0,0.0,41.753932,-87.789421
5167,64920,OP,Solar Photovoltaic,0.9,PJM,41.381481,-88.272411,0.9,,,0.0,0.0,41.381481,-88.272411
5176,64967,OP,Solar Photovoltaic,2.0,PJM,41.19504,-88.30134,2.0,,3906.0,0.0,0.0,41.19504,-88.30134
5180,64971,OP,Solar Photovoltaic,2.0,PJM,42.307119,-89.598098,2.0,,3972.0,0.0,0.0,42.307119,-89.598098
5181,64972,OP,Solar Photovoltaic,2.0,PJM,41.721815,-89.804732,2.0,,5230.0,0.0,0.0,41.721815,-89.804732
5182,64973,OP,Solar Photovoltaic,2.0,PJM,42.356266,-89.836971,2.0,,5707.0,0.0,0.0,42.356266,-89.836971
5211,65005,OP,Solar Photovoltaic,1.9,PJM,41.916874,-87.856212,1.9,,3035.0,0.0,0.0,41.916874,-87.856212
5217,65013,OP,Solar Photovoltaic,2.0,PJM,42.25974,-88.63587,2.0,,3713.0,0.0,0.0,42.25974,-88.63587
5220,65016,OP,Solar Photovoltaic,14.0,PJM,38.006741,-76.606956,14.0,,25463.0,0.0,0.0,38.006741,-76.606956
5221,65022,OP,Solar Photovoltaic,20.0,PJM,37.52364,-77.26358,20.0,,41765.0,0.0,0.0,37.52364,-77.26358
5222,65027,OP,Solar Photovoltaic,2.0,PJM,39.03131,-84.659757,2.0,,2588.0,0.0,0.0,39.03131,-84.659757
5224,65031,OP,Solar Photovoltaic,152.5,PJM,39.786742,-85.416371,152.5,,251718.0,0.0,0.0,39.786742,-85.416371
5259,65094,OP,Solar Photovoltaic,2.9,PJM,40.06451,-74.35037,2.9,,4604.0,0.0,0.0,40.06451,-74.35037
5260,65095,OP,Solar Photovoltaic,1.6,PJM,40.93207,-74.62377,1.6,,2851.0,0.0,0.0,40.93207,-74.62377
5274,65130,OP,Solar Photovoltaic,2.0,PJM,38.904641,-76.688773,2.0,,3792.0,0.0,0.0,38.904641,-76.688773
5278,65133,OP,Solar Photovoltaic,0.8,PJM,38.89829,-76.95561,0.8,,,0.0,0.0,38.89829,-76.95561
5280,65151,OP,Solar Photovoltaic,11.5,PJM,38.017664,-77.952873,11.5,,6312.0,0.0,0.0,38.017664,-77.952873
5291,65167,OP,Solar Photovoltaic,1.2,PJM,40.72762,-74.10803,1.2,,2015.0,0.0,0.0,40.72762,-74.10803
5300,65176,OP,Solar Photovoltaic,1.2,PJM,38.82568,-77.00205,1.2,,1141.0,0.0,0.0,38.82568,-77.00205
5312,65214,OP,Solar Photovoltaic,20.0,PJM,40.511559,-80.313399,20.0,,16202.0,0.0,0.0,40.511559,-80.313399
5313,65215,OP,Solar Photovoltaic,80.0,PJM,38.9255,-84.0174,80.0,,1354.0,0.0,0.0,38.9255,-84.0174
5316,65219,OP,Solar Photovoltaic,31.4,PJM,38.613601,-78.677069,31.4,,,0.0,0.0,38.613601,-78.677069
5317,65220,OP,Solar Photovoltaic,20.0,PJM,36.692197,-76.578558,20.0,,20656.0,0.0,0.0,36.692197,-76.578558
5318,65221,OP,Solar Photovoltaic,20.0,PJM,36.681547,-78.885955,20.0,,34578.0,0.0,0.0,36.681547,-78.885955
5321,65224,OP,Solar Photovoltaic,18.6,PJM,37.919497,-77.862016,18.6,,166.0,0.0,0.0,37.919497,-77.862016
5322,65225,OP,Solar Photovoltaic,118.0,PJM,37.020784,-77.12265,118.0,,,0.0,0.0,37.020784,-77.12265
5342,65258,OP,Solar Photovoltaic,13.5,PJM,40.544,-84.187,13.5,,22985.0,0.0,0.0,40.544,-84.187
5348,65280,OP,Solar Photovoltaic,1.5,PJM,40.731966,-74.120486,1.5,,2311.0,0.0,0.0,40.731966,-74.120486
5349,65281,OP,Solar Photovoltaic,6.0,PJM,39.59902,-76.8526,6.0,,8981.0,0.0,0.0,39.59902,-76.8526
5351,65289,OP,Solar Photovoltaic,1.5,PJM,40.77957,-74.04182,1.5,,2326.0,0.0,0.0,40.77957,-74.04182
5357,65302,OP,Solar Photovoltaic,49.9,PJM,39.41473,-82.96285,49.9,,31408.0,0.0,0.0,39.41473,-82.96285
5359,65304,OP,Solar Photovoltaic,50.0,PJM,39.395187,-75.7535,50.0,,92989.0,0.0,0.0,39.395187,-75.7535
5360,65305,OP,Solar Photovoltaic,70.0,PJM,36.55467,-79.0286,70.0,,55068.0,0.0,0.0,36.55467,-79.0286
5361,65307,OP,Solar Photovoltaic,51.0,PJM,36.798717,-78.83961,51.0,,82825.0,0.0,0.0,36.798717,-78.83961
5364,65314,OP,Solar Photovoltaic,20.0,PJM,36.964279,-81.049858,20.0,,37763.0,0.0,0.0,36.964279,-81.049858
5365,65315,OP,Solar Photovoltaic,1.8,PJM,40.478689,-85.558116,1.8,,3422.0,0.0,0.0,40.478689,-85.558116
5366,65319,OP,Solar Photovoltaic,120.0,PJM,36.89,-79.32,120.0,,203326.0,0.0,0.0,36.89,-79.32
5367,65321,OP,Solar Photovoltaic,19.9,PJM,37.35,-76.76,19.9,,33563.0,0.0,0.0,37.35,-76.76
