,Plant Code,Technology,Nameplate Capacity (MW),Status,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
15152,57356.0,Landfill Gas,0.3,OP,PJM,37.6788,-77.5678,3.6,79860.0,7302.0,4.0,43.74691865242399,37.6788,-77.5678
15153,57356.0,Landfill Gas,0.3,OP,PJM,37.6788,-77.5678,3.6,79860.0,7302.0,4.0,43.74691865242399,37.6788,-77.5678
15205,57401.0,Conventional Hydroelectric,22.0,OP,PJM,39.35776,-81.31795,44.0,,220355.0,,0.0,39.35776,-81.31795
15206,57401.0,Conventional Hydroelectric,22.0,OP,PJM,39.35776,-81.31795,44.0,,220355.0,,0.0,39.35776,-81.31795
15218,57410.0,Landfill Gas,0.8,OP,PJM,41.795,-80.91,4.0,234071.0,19468.0,4.0,48.09348674748305,41.795,-80.91
15219,57410.0,Landfill Gas,0.8,OP,PJM,41.795,-80.91,4.0,234071.0,19468.0,4.0,48.09348674748305,41.795,-80.91
15220,57410.0,Landfill Gas,0.8,OP,PJM,41.795,-80.91,4.0,234071.0,19468.0,4.0,48.09348674748305,41.795,-80.91
15221,57410.0,Landfill Gas,0.8,OP,PJM,41.795,-80.91,4.0,234071.0,19468.0,4.0,48.09348674748305,41.795,-80.91
15222,57410.0,Landfill Gas,0.8,OP,PJM,41.795,-80.91,4.0,234071.0,19468.0,4.0,48.09348674748305,41.795,-80.91
15223,57411.0,Landfill Gas,0.8,OP,PJM,40.914444,-80.586111,4.0,340663.0,28860.0,4.0,47.215939015939014,40.914444,-80.586111
15224,57411.0,Landfill Gas,0.8,OP,PJM,40.914444,-80.586111,4.0,340663.0,28860.0,4.0,47.215939015939014,40.914444,-80.586111
15225,57411.0,Landfill Gas,0.8,OP,PJM,40.914444,-80.586111,4.0,340663.0,28860.0,4.0,47.215939015939014,40.914444,-80.586111
15226,57411.0,Landfill Gas,0.8,OP,PJM,40.914444,-80.586111,4.0,340663.0,28860.0,4.0,47.215939015939014,40.914444,-80.586111
15227,57411.0,Landfill Gas,0.8,OP,PJM,40.914444,-80.586111,4.0,340663.0,28860.0,4.0,47.215939015939014,40.914444,-80.586111
15307,57466.0,Landfill Gas,1.6,OP,PJM,39.961944,-77.561111,6.4,544304.0,45938.0,4.0,47.39466237102181,39.961944,-77.561111
15308,57466.0,Landfill Gas,1.6,OP,PJM,39.961944,-77.561111,6.4,544304.0,45938.0,4.0,47.39466237102181,39.961944,-77.561111
15309,57466.0,Landfill Gas,1.6,OP,PJM,39.961944,-77.561111,6.4,544304.0,45938.0,4.0,47.39466237102181,39.961944,-77.561111
15310,57466.0,Landfill Gas,1.6,OP,PJM,39.961944,-77.561111,6.4,544304.0,45938.0,4.0,47.39466237102181,39.961944,-77.561111
15416,57581.0,Landfill Gas,1.6,OP,PJM,41.151111,-76.917777,3.2,239180.0,22545.0,4.0,42.43601685517853,41.151111,-76.917777
15417,57581.0,Landfill Gas,1.6,OP,PJM,41.151111,-76.917777,3.2,239180.0,22545.0,4.0,42.43601685517853,41.151111,-76.917777
15418,57582.0,Landfill Gas,1.6,OP,PJM,41.151111,-76.917777,3.2,219744.0,18585.0,4.0,47.29491525423729,41.151111,-76.917777
15419,57582.0,Landfill Gas,1.6,OP,PJM,41.151111,-76.917777,3.2,219744.0,18585.0,4.0,47.29491525423729,41.151111,-76.917777
15595,57716.0,Flywheels,20.0,OP,PJM,40.949536,-76.04739,20.0,,0.0,0.0,,40.949536,-76.04739
15632,57754.0,Landfill Gas,1.0,OP,PJM,39.140833,-78.0975,2.0,100471.0,9444.0,4.0,42.55442609063956,39.140833,-78.0975
15633,57754.0,Landfill Gas,1.0,OP,PJM,39.140833,-78.0975,2.0,100471.0,9444.0,4.0,42.55442609063956,39.140833,-78.0975
15669,57788.0,Natural Gas Fired Combustion Turbine,5.4,OP,PJM,38.885709,-77.028373,10.8,471153.917,30639.7,3.36,51.667515057915054,38.885709,-77.028373
15670,57788.0,Natural Gas Fired Combustion Turbine,5.4,OP,PJM,38.885709,-77.028373,10.8,471153.917,30639.7,3.36,51.667515057915054,38.885709,-77.028373
15677,57794.0,Natural Gas Fired Combined Cycle,260.0,OP,PJM,41.698992,-86.479699,780.0,33618624.051,4996115.0,3.36,22.609282774988166,41.698992,-86.479699
15678,57794.0,Natural Gas Fired Combined Cycle,260.0,OP,PJM,41.698992,-86.479699,780.0,33618624.051,4996115.0,3.36,22.609282774988166,41.698992,-86.479699
15679,57794.0,Natural Gas Fired Combined Cycle,260.0,OP,PJM,41.698992,-86.479699,780.0,33618624.051,4996115.0,3.36,22.609282774988166,41.698992,-86.479699
15705,57822.0,Other Gases,67.0,OP,PJM,39.472222,-84.401389,67.0,1787733.22,333038.0,4.0,21.471822674889953,39.472222,-84.401389
15720,57839.0,Natural Gas Fired Combined Cycle,222.7,OP,PJM,40.515,-74.318889,772.9,26865001.603,4003061.0,3.36,22.549345459906807,40.515,-74.318889
15721,57839.0,Natural Gas Fired Combined Cycle,222.7,OP,PJM,40.515,-74.318889,772.9,26865001.603,4003061.0,3.36,22.549345459906807,40.515,-74.318889
15722,57839.0,Natural Gas Fired Combined Cycle,327.5,OP,PJM,40.515,-74.318889,772.9,26865001.603,4003061.0,3.36,22.549345459906807,40.515,-74.318889
15824,57893.0,Natural Gas Internal Combustion Engine,1.1,OP,PJM,36.717222,-79.845278,1.1,1068.0,92.0,3.36,39.00521739130434,36.717222,-79.845278
15828,57897.0,Landfill Gas,1.6,OP,PJM,37.505833,-77.373889,6.4,318635.0,27256.0,4.0,46.76181391253302,37.505833,-77.373889
15829,57897.0,Landfill Gas,1.6,OP,PJM,37.505833,-77.373889,6.4,318635.0,27256.0,4.0,46.76181391253302,37.505833,-77.373889
15830,57897.0,Landfill Gas,1.6,OP,PJM,37.505833,-77.373889,6.4,318635.0,27256.0,4.0,46.76181391253302,37.505833,-77.373889
15831,57897.0,Landfill Gas,1.6,OP,PJM,37.505833,-77.373889,6.4,318635.0,27256.0,4.0,46.76181391253302,37.505833,-77.373889
15849,57908.0,Natural Gas Fired Combined Cycle,11.9,OP,PJM,39.134533,-84.509419,47.2,1255872.445,225958.96,3.36,18.674769149229576,39.134533,-84.509419
15850,57908.0,Natural Gas Fired Combined Cycle,11.9,OP,PJM,39.134533,-84.509419,47.2,1255872.445,225958.96,3.36,18.674769149229576,39.134533,-84.509419
15851,57908.0,Petroleum Liquids,1.9,OP,PJM,39.134533,-84.509419,47.2,1255872.445,225958.96,15.89,88.31609576823155,39.134533,-84.509419
15852,57908.0,Natural Gas Fired Combined Cycle,21.5,OP,PJM,39.134533,-84.509419,47.2,1255872.445,225958.96,3.36,18.674769149229576,39.134533,-84.509419
15875,57929.0,Petroleum Liquids,2.0,OP,PJM,39.137935,-84.504948,7.3,2805.0,248.92,15.89,179.0593363329584,39.137935,-84.504948
15876,57929.0,Petroleum Liquids,1.5,OP,PJM,39.137935,-84.504948,7.3,2805.0,248.92,15.89,179.0593363329584,39.137935,-84.504948
15877,57929.0,Petroleum Liquids,2.5,OP,PJM,39.137935,-84.504948,7.3,2805.0,248.92,15.89,179.0593363329584,39.137935,-84.504948
16060,58057.0,Other Waste Biomass,1.4,OP,PJM,38.356944,-78.676667,1.4,54909.0,6125.0,2.0,17.929469387755102,38.356944,-78.676667
16081,58079.0,Natural Gas Fired Combined Cycle,225.0,OP,PJM,40.707222,-74.125833,735.0,24803172.701,3681773.0,3.36,22.63546945326613,40.707222,-74.125833
16082,58079.0,Natural Gas Fired Combined Cycle,225.0,OP,PJM,40.707222,-74.125833,735.0,24803172.701,3681773.0,3.36,22.63546945326613,40.707222,-74.125833
16083,58079.0,Natural Gas Fired Combined Cycle,285.0,OP,PJM,40.707222,-74.125833,735.0,24803172.701,3681773.0,3.36,22.63546945326613,40.707222,-74.125833
16117,58110.0,Other Natural Gas,2.6,OP,PJM,39.668889,-75.716111,2.6,,18487.0,3.36,,39.668889,-75.716111
16157,58136.0,Natural Gas Fired Combustion Turbine,5.0,OP,PJM,42.362222,-89.803611,6.8,209502.736,38443.0,3.36,18.310984911687434,42.362222,-89.803611
16158,58136.0,Natural Gas Steam Turbine,1.8,OP,PJM,42.362222,-89.803611,6.8,209502.736,38443.0,3.36,18.310984911687434,42.362222,-89.803611
16162,58140.0,Natural Gas Fired Combustion Turbine,5.7,OP,PJM,41.143056,-81.340833,13.2,161640.108,30954.0,3.36,17.54573763907734,41.143056,-81.340833
16163,58140.0,Natural Gas Fired Combustion Turbine,7.5,OP,PJM,41.143056,-81.340833,13.2,161640.108,30954.0,3.36,17.54573763907734,41.143056,-81.340833
16201,58165.0,Natural Gas Internal Combustion Engine,6.2,OP,PJM,40.269444,-74.773333,6.2,180269.978,33737.0,3.36,17.953793344992143,40.269444,-74.773333
16223,58177.0,Other Waste Biomass,1.0,OP,PJM,42.221944,-89.093333,3.0,45359.523,8825.001,2.0,10.279777418722105,42.221944,-89.093333
16224,58177.0,Other Waste Biomass,1.0,OP,PJM,42.221944,-89.093333,3.0,45359.523,8825.001,2.0,10.279777418722105,42.221944,-89.093333
16225,58177.0,Other Waste Biomass,1.0,OP,PJM,42.221944,-89.093333,3.0,45359.523,8825.001,2.0,10.279777418722105,42.221944,-89.093333
16229,58181.0,Natural Gas Fired Combustion Turbine,5.3,OP,PJM,41.855833,-87.835556,10.6,35285.47,3263.0,3.36,36.334409806926146,41.855833,-87.835556
16230,58181.0,Natural Gas Fired Combustion Turbine,5.3,OP,PJM,41.855833,-87.835556,10.6,35285.47,3263.0,3.36,36.334409806926146,41.855833,-87.835556
16247,58194.0,Natural Gas Fired Combustion Turbine,6.1,OP,PJM,40.792778,-77.864722,14.0,239184.594,45208.26,3.36,17.776845112817877,40.792778,-77.864722
16248,58194.0,Natural Gas Steam Turbine,2.9,OP,PJM,40.792778,-77.864722,14.0,239184.594,45208.26,3.36,17.776845112817877,40.792778,-77.864722
16249,58194.0,Natural Gas Steam Turbine,2.2,OP,PJM,40.792778,-77.864722,14.0,239184.594,45208.26,3.36,17.776845112817877,40.792778,-77.864722
16250,58194.0,Natural Gas Steam Turbine,2.8,OP,PJM,40.792778,-77.864722,14.0,239184.594,45208.26,3.36,17.776845112817877,40.792778,-77.864722
16251,58195.0,Natural Gas Fired Combustion Turbine,7.0,OP,PJM,40.809167,-77.8475,7.0,238609.335,46837.14,3.36,17.117342467964523,40.809167,-77.8475
16269,58207.0,Natural Gas Internal Combustion Engine,5.7,OP,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271,3.36,36.655860307112164,39.039444,-76.9825
16270,58207.0,Petroleum Liquids,2.3,OP,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271,15.89,173.3516727023846,39.039444,-76.9825
16271,58207.0,Petroleum Liquids,2.3,OP,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271,15.89,173.3516727023846,39.039444,-76.9825
16272,58207.0,Natural Gas Fired Combined Cycle,5.0,OP,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271,3.36,36.655860307112164,39.039444,-76.9825
16274,58207.0,Natural Gas Fired Combustion Turbine,4.3,OP,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271,3.36,36.655860307112164,39.039444,-76.9825
16275,58207.0,Natural Gas Fired Combustion Turbine,4.3,OP,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271,3.36,36.655860307112164,39.039444,-76.9825
16276,58207.0,Natural Gas Fired Combustion Turbine,4.3,OP,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271,3.36,36.655860307112164,39.039444,-76.9825
16277,58207.0,Natural Gas Fired Combustion Turbine,4.3,OP,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271,3.36,36.655860307112164,39.039444,-76.9825
16278,58207.0,Natural Gas Fired Combined Cycle,7.5,OP,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271,3.36,36.655860307112164,39.039444,-76.9825
16279,58207.0,Natural Gas Fired Combined Cycle,7.5,OP,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271,3.36,36.655860307112164,39.039444,-76.9825
16280,58207.0,Natural Gas Fired Combined Cycle,4.5,OP,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271,3.36,36.655860307112164,39.039444,-76.9825
16281,58208.0,Landfill Gas,9.6,OP,PJM,40.465278,-74.393889,9.6,0.0,,4.0,,40.465278,-74.393889
16311,58235.0,Natural Gas Fired Combustion Turbine,73.0,OP,PJM,39.424444,-75.02,73.0,851503.344,87436.999,3.36,32.7212881109975,39.424444,-75.02
16329,58246.0,Landfill Gas,1.6,OP,PJM,39.084722,-76.676389,3.2,241966.0,22066.0,4.0,43.86223148735611,39.084722,-76.676389
16330,58246.0,Landfill Gas,1.6,OP,PJM,39.084722,-76.676389,3.2,241966.0,22066.0,4.0,43.86223148735611,39.084722,-76.676389
16333,58250.0,Landfill Gas,1.6,OP,PJM,40.151389,-74.780556,1.6,140341.0,13193.0,4.0,42.55014022587736,40.151389,-74.780556
16336,58252.0,Landfill Gas,1.0,OP,PJM,39.305,-76.901944,1.0,14174.0,1464.0,4.0,38.72677595628415,39.305,-76.901944
16360,58260.0,Natural Gas Fired Combined Cycle,297.5,OP,PJM,36.765,-77.713889,1472.2,44523901.817,6337633.0,3.36,23.605076233527562,36.765,-77.713889
16361,58260.0,Natural Gas Fired Combined Cycle,297.5,OP,PJM,36.765,-77.713889,1472.2,44523901.817,6337633.0,3.36,23.605076233527562,36.765,-77.713889
16362,58260.0,Natural Gas Fired Combined Cycle,297.5,OP,PJM,36.765,-77.713889,1472.2,44523901.817,6337633.0,3.36,23.605076233527562,36.765,-77.713889
16363,58260.0,Natural Gas Fired Combined Cycle,579.7,OP,PJM,36.765,-77.713889,1472.2,44523901.817,6337633.0,3.36,23.605076233527562,36.765,-77.713889
16461,58326.0,Other Waste Biomass,1.4,OP,PJM,39.988611,-75.083333,5.6,247305.827,24989.0,2.0,19.79317515706911,39.988611,-75.083333
16462,58326.0,Other Waste Biomass,1.4,OP,PJM,39.988611,-75.083333,5.6,247305.827,24989.0,2.0,19.79317515706911,39.988611,-75.083333
16463,58326.0,Other Waste Biomass,1.4,OP,PJM,39.988611,-75.083333,5.6,247305.827,24989.0,2.0,19.79317515706911,39.988611,-75.083333
16464,58326.0,Other Waste Biomass,1.4,OP,PJM,39.988611,-75.083333,5.6,247305.827,24989.0,2.0,19.79317515706911,39.988611,-75.083333
16469,58328.0,Natural Gas Fired Combustion Turbine,5.2,OP,PJM,42.306389,-87.851944,12.4,203955.633,35957.0,3.36,19.058623547014488,42.306389,-87.851944
16470,58328.0,Natural Gas Fired Combustion Turbine,7.2,OP,PJM,42.306389,-87.851944,12.4,203955.633,35957.0,3.36,19.058623547014488,42.306389,-87.851944
16513,58375.0,Natural Gas Internal Combustion Engine,0.8,OP,PJM,41.916944,-87.845556,3.6,502.146,126.999,3.36,13.285227127772659,41.916944,-87.845556
16514,58375.0,Natural Gas Internal Combustion Engine,0.8,OP,PJM,41.916944,-87.845556,3.6,502.146,126.999,3.36,13.285227127772659,41.916944,-87.845556
16515,58375.0,Natural Gas Internal Combustion Engine,0.8,OP,PJM,41.916944,-87.845556,3.6,502.146,126.999,3.36,13.285227127772659,41.916944,-87.845556
16516,58375.0,Natural Gas Internal Combustion Engine,0.8,OP,PJM,41.916944,-87.845556,3.6,502.146,126.999,3.36,13.285227127772659,41.916944,-87.845556
16517,58375.0,Natural Gas Internal Combustion Engine,0.4,OP,PJM,41.916944,-87.845556,3.6,502.146,126.999,3.36,13.285227127772659,41.916944,-87.845556
16519,58377.0,Landfill Gas,1.6,OP,PJM,41.924722,-88.998611,4.8,208767.999,18681.999,4.0,44.69928491057087,41.924722,-88.998611
16521,58377.0,Landfill Gas,1.6,OP,PJM,41.924722,-88.998611,4.8,208767.999,18681.999,4.0,44.69928491057087,41.924722,-88.998611
16577,58420.0,Natural Gas Fired Combined Cycle,435.0,OP,PJM,41.7675,-76.39,870.0,41974225.064,6211134.0,3.36,22.70654540942765,41.7675,-76.39
16578,58420.0,Natural Gas Fired Combined Cycle,435.0,OP,PJM,41.7675,-76.39,870.0,41974225.064,6211134.0,3.36,22.70654540942765,41.7675,-76.39
16583,58426.0,Natural Gas Fired Combined Cycle,435.0,OP,PJM,41.180833,-76.839167,870.0,42114787.53,6399412.0,3.36,22.112295020354992,41.180833,-76.839167
16584,58426.0,Natural Gas Fired Combined Cycle,435.0,OP,PJM,41.180833,-76.839167,870.0,42114787.53,6399412.0,3.36,22.112295020354992,41.180833,-76.839167
16604,58433.0,Other Natural Gas,5.9,OP,PJM,39.610083,-75.62974,24.9,,180293.0,3.36,,39.610083,-75.62974
16605,58433.0,Other Natural Gas,5.3,OP,PJM,39.610083,-75.62974,24.9,,180293.0,3.36,,39.610083,-75.62974
16606,58433.0,Other Natural Gas,3.5,OP,PJM,39.610083,-75.62974,24.9,,180293.0,3.36,,39.610083,-75.62974
16607,58433.0,Other Natural Gas,3.6,OP,PJM,39.610083,-75.62974,24.9,,180293.0,3.36,,39.610083,-75.62974
16608,58433.0,Other Natural Gas,3.4,OP,PJM,39.610083,-75.62974,24.9,,180293.0,3.36,,39.610083,-75.62974
16609,58433.0,Other Natural Gas,3.2,OP,PJM,39.610083,-75.62974,24.9,,180293.0,3.36,,39.610083,-75.62974
16620,58439.0,Other Waste Biomass,1.0,OP,PJM,41.555556,-81.589167,1.0,32161.0,2051.0,2.0,31.361287176986835,41.555556,-81.589167
16671,58476.0,Landfill Gas,5.6,OP,PJM,40.086463,-76.17603,11.2,472339.829,49308.0,4.0,38.3175005272978,40.086463,-76.17603
16672,58476.0,Landfill Gas,5.6,OP,PJM,40.086463,-76.17603,11.2,472339.829,49308.0,4.0,38.3175005272978,40.086463,-76.17603
16696,58497.0,Landfill Gas,1.6,OP,PJM,40.090556,-76.145556,3.2,257983.0,15076.0,4.0,68.4486601220483,40.090556,-76.145556
16697,58497.0,Landfill Gas,1.6,OP,PJM,40.090556,-76.145556,3.2,257983.0,15076.0,4.0,68.4486601220483,40.090556,-76.145556
16797,58560.0,Wood/Wood Waste Biomass,49.9,OP,PJM,36.701389,-78.873333,49.9,4291228.34,298419.0,2.0,28.759752830751392,36.701389,-78.873333
16826,58584.0,Natural Gas Fired Combustion Turbine,15.5,OP,PJM,40.341389,-74.657222,32.1,219995.238,54033.999,3.36,13.679979519561376,40.341389,-74.657222
16896,58635.0,Natural Gas Internal Combustion Engine,1.7,OP,PJM,41.790556,-87.582778,1.7,425.0,37.24,3.36,38.34586466165413,41.790556,-87.582778
16970,58685.0,Conventional Hydroelectric,6.0,OP,PJM,40.921111,-79.281667,6.0,,8483.0,,0.0,40.921111,-79.281667
17009,58714.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.608611,-75.870556,22.0,576365.0,62378.0,3.36,31.045984161082433,41.608611,-75.870556
17010,58714.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.608611,-75.870556,22.0,576365.0,62378.0,3.36,31.045984161082433,41.608611,-75.870556
17011,58714.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.608611,-75.870556,22.0,576365.0,62378.0,3.36,31.045984161082433,41.608611,-75.870556
17012,58714.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.608611,-75.870556,22.0,576365.0,62378.0,3.36,31.045984161082433,41.608611,-75.870556
17013,58714.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.608611,-75.870556,22.0,576365.0,62378.0,3.36,31.045984161082433,41.608611,-75.870556
17014,58715.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.657778,-76.049167,22.0,553928.0,60259.0,3.36,30.886640667784064,41.657778,-76.049167
17015,58715.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.657778,-76.049167,22.0,553928.0,60259.0,3.36,30.886640667784064,41.657778,-76.049167
17016,58715.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.657778,-76.049167,22.0,553928.0,60259.0,3.36,30.886640667784064,41.657778,-76.049167
17017,58715.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.657778,-76.049167,22.0,553928.0,60259.0,3.36,30.886640667784064,41.657778,-76.049167
17018,58715.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.657778,-76.049167,22.0,553928.0,60259.0,3.36,30.886640667784064,41.657778,-76.049167
17113,58811.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.611389,-76.843056,22.0,574202.0,68136.0,3.36,28.31570271222261,41.611389,-76.843056
17114,58811.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.611389,-76.843056,22.0,574202.0,68136.0,3.36,28.31570271222261,41.611389,-76.843056
17115,58811.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.611389,-76.843056,22.0,574202.0,68136.0,3.36,28.31570271222261,41.611389,-76.843056
17116,58811.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.611389,-76.843056,22.0,574202.0,68136.0,3.36,28.31570271222261,41.611389,-76.843056
17117,58811.0,Natural Gas Internal Combustion Engine,4.4,OP,PJM,41.611389,-76.843056,22.0,574202.0,68136.0,3.36,28.31570271222261,41.611389,-76.843056
17119,58813.0,Natural Gas Internal Combustion Engine,7.0,OP,PJM,41.663056,-76.805556,21.0,481797.999,53657.001,3.36,30.170178102946902,41.663056,-76.805556
17120,58813.0,Natural Gas Internal Combustion Engine,7.0,OP,PJM,41.663056,-76.805556,21.0,481797.999,53657.001,3.36,30.170178102946902,41.663056,-76.805556
17121,58813.0,Natural Gas Internal Combustion Engine,7.0,OP,PJM,41.663056,-76.805556,21.0,481797.999,53657.001,3.36,30.170178102946902,41.663056,-76.805556
17124,58818.0,Natural Gas Internal Combustion Engine,7.0,OP,PJM,41.894444,-76.582778,21.0,448125.999,49704.999,3.36,30.292795230515946,41.894444,-76.582778
17125,58818.0,Natural Gas Internal Combustion Engine,7.0,OP,PJM,41.894444,-76.582778,21.0,448125.999,49704.999,3.36,30.292795230515946,41.894444,-76.582778
17126,58818.0,Natural Gas Internal Combustion Engine,7.0,OP,PJM,41.894444,-76.582778,21.0,448125.999,49704.999,3.36,30.292795230515946,41.894444,-76.582778
17130,58825.0,Natural Gas Internal Combustion Engine,0.6,OP,PJM,42.001944,-87.852222,1.2,0.0,0.0,3.36,,42.001944,-87.852222
17131,58825.0,Natural Gas Internal Combustion Engine,0.6,OP,PJM,42.001944,-87.852222,1.2,0.0,0.0,3.36,,42.001944,-87.852222
17214,58897.0,Natural Gas Internal Combustion Engine,1.6,OP,PJM,39.98,-75.150556,16.0,8198.0,652.0,3.36,42.24736196319018,39.98,-75.150556
17215,58897.0,Natural Gas Internal Combustion Engine,1.6,OP,PJM,39.98,-75.150556,16.0,8198.0,652.0,3.36,42.24736196319018,39.98,-75.150556
17216,58897.0,Natural Gas Internal Combustion Engine,1.6,OP,PJM,39.98,-75.150556,16.0,8198.0,652.0,3.36,42.24736196319018,39.98,-75.150556
17217,58897.0,Natural Gas Internal Combustion Engine,1.6,OP,PJM,39.98,-75.150556,16.0,8198.0,652.0,3.36,42.24736196319018,39.98,-75.150556
17218,58897.0,Natural Gas Internal Combustion Engine,1.6,OP,PJM,39.98,-75.150556,16.0,8198.0,652.0,3.36,42.24736196319018,39.98,-75.150556
17219,58897.0,Natural Gas Internal Combustion Engine,1.6,OP,PJM,39.98,-75.150556,16.0,8198.0,652.0,3.36,42.24736196319018,39.98,-75.150556
17220,58897.0,Natural Gas Internal Combustion Engine,1.6,OP,PJM,39.98,-75.150556,16.0,8198.0,652.0,3.36,42.24736196319018,39.98,-75.150556
17221,58897.0,Natural Gas Internal Combustion Engine,1.6,OP,PJM,39.98,-75.150556,16.0,8198.0,652.0,3.36,42.24736196319018,39.98,-75.150556
17222,58897.0,Natural Gas Internal Combustion Engine,1.6,OP,PJM,39.98,-75.150556,16.0,8198.0,652.0,3.36,42.24736196319018,39.98,-75.150556
17223,58897.0,Natural Gas Internal Combustion Engine,1.6,OP,PJM,39.98,-75.150556,16.0,8198.0,652.0,3.36,42.24736196319018,39.98,-75.150556
17263,58933.0,Natural Gas Fired Combined Cycle,48.4,OP,PJM,40.671667,-80.336389,309.8,15864542.35,1530623.0,3.36,34.82559865884676,40.671667,-80.336389
17264,58933.0,Natural Gas Fired Combined Cycle,48.4,OP,PJM,40.671667,-80.336389,309.8,15864542.35,1530623.0,3.36,34.82559865884676,40.671667,-80.336389
17265,58933.0,Natural Gas Fired Combined Cycle,48.4,OP,PJM,40.671667,-80.336389,309.8,15864542.35,1530623.0,3.36,34.82559865884676,40.671667,-80.336389
17266,58933.0,Natural Gas Fired Combined Cycle,82.3,OP,PJM,40.671667,-80.336389,309.8,15864542.35,1530623.0,3.36,34.82559865884676,40.671667,-80.336389
17267,58933.0,Natural Gas Fired Combined Cycle,82.3,OP,PJM,40.671667,-80.336389,309.8,15864542.35,1530623.0,3.36,34.82559865884676,40.671667,-80.336389
17283,58947.0,Natural Gas Fired Combustion Turbine,4.3,OP,PJM,40.324722,-74.707778,11.1,488748.081,43873.0,3.36,37.430619108791284,40.324722,-74.707778
17284,58947.0,Natural Gas Fired Combustion Turbine,5.6,OP,PJM,40.324722,-74.707778,11.1,488748.081,43873.0,3.36,37.430619108791284,40.324722,-74.707778
17314,58980.0,Other Waste Biomass,0.6,OP,PJM,41.153333,-81.568889,1.8,74502.999,7934.079,2.0,18.78050344595762,41.153333,-81.568889
17315,58980.0,Other Waste Biomass,0.6,OP,PJM,41.153333,-81.568889,1.8,74502.999,7934.079,2.0,18.78050344595762,41.153333,-81.568889
17316,58980.0,Other Waste Biomass,0.6,OP,PJM,41.153333,-81.568889,1.8,74502.999,7934.079,2.0,18.78050344595762,41.153333,-81.568889
17351,59004.0,Natural Gas Fired Combined Cycle,237.0,OP,PJM,39.058056,-77.545,812.0,31349487.988,4430148.0,3.36,23.776695415069657,39.058056,-77.545
17352,59004.0,Natural Gas Fired Combined Cycle,237.0,OP,PJM,39.058056,-77.545,812.0,31349487.988,4430148.0,3.36,23.776695415069657,39.058056,-77.545
17353,59004.0,Natural Gas Fired Combined Cycle,338.0,OP,PJM,39.058056,-77.545,812.0,31349487.988,4430148.0,3.36,23.776695415069657,39.058056,-77.545
17359,59012.0,Other Waste Biomass,4.7,OP,PJM,38.820556,-77.018333,14.1,441661.477,58266.999,2.0,15.159918464309445,38.820556,-77.018333
17360,59012.0,Other Waste Biomass,4.7,OP,PJM,38.820556,-77.018333,14.1,441661.477,58266.999,2.0,15.159918464309445,38.820556,-77.018333
17361,59012.0,Other Waste Biomass,4.7,OP,PJM,38.820556,-77.018333,14.1,441661.477,58266.999,2.0,15.159918464309445,38.820556,-77.018333
17412,59055.0,Natural Gas Internal Combustion Engine,3.0,OP,PJM,40.574444,-74.648056,5.4,7143.0,2454.0,3.36,9.780146699266504,40.574444,-74.648056
17414,59056.0,Natural Gas Internal Combustion Engine,3.8,OP,PJM,40.183889,-75.234167,3.8,68237.0,8090.0,3.36,28.340707045735474,40.183889,-75.234167
17507,59116.0,Landfill Gas,1.1,OP,PJM,39.231111,-74.780833,2.2,13248.0,809.0,4.0,65.50309023485785,39.231111,-74.780833
17596,59220.0,Natural Gas Fired Combined Cycle,310.3,OP,PJM,39.719364,-76.161625,1113.6,30612757.119,4424853.0,3.36,23.245713229307277,39.719364,-76.161625
17597,59220.0,Natural Gas Fired Combined Cycle,310.3,OP,PJM,39.719364,-76.161625,1113.6,30612757.119,4424853.0,3.36,23.245713229307277,39.719364,-76.161625
17598,59220.0,Natural Gas Fired Combined Cycle,493.0,OP,PJM,39.719364,-76.161625,1113.6,30612757.119,4424853.0,3.36,23.245713229307277,39.719364,-76.161625
